DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11426.5 TooltipTrigger x1 (0.1ms)
DIAG t=11426.5 PopperAnchor x1 (0.1ms)
DIAG t=11426.5 Primitive.div x1 (0.0ms)
DIAG t=11426.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11426.5 Primitive.button x1 (0.0ms)
DIAG t=11426.5 Primitive.button.Slot x1 (0.1ms)
DIAG t=11426.6 Zap x1 (0.0ms)
DIAG t=11426.6 null x1 (0.0ms)
DIAG t=11426.6 TooltipContent x1 (0.1ms)
DIAG t=11426.6 TooltipPortal x1 (0.1ms)
DIAG t=11426.7 TooltipPortalProvider x1 (0.1ms)
DIAG t=11426.7 Presence x1 (0.1ms)
DIAG t=11426.7 KomaNavGroupDropdown x1 (0.4ms)
DIAG t=11426.7 Tooltip x1 (0.0ms)
DIAG t=11426.7 Tooltip x1 (0.1ms)
DIAG t=11426.7 Popper x1 (0.0ms)
DIAG t=11426.7 PopperProvider x1 (0.1ms)
DIAG t=11426.7 TooltipProvider x1 (0.0ms)
DIAG t=11426.8 TooltipTrigger x1 (0.0ms)
DIAG t=11426.8 TooltipTrigger x1 (0.1ms)
DIAG t=11426.8 PopperAnchor x1 (0.0ms)
DIAG t=11426.8 Primitive.div x1 (0.1ms)
DIAG t=11426.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11426.8 Primitive.button x1 (0.0ms)
DIAG t=11426.8 Primitive.button.Slot x1 (0.1ms)
DIAG t=11426.8 Wrench x1 (0.1ms)
DIAG t=11426.8 null x1 (0.1ms)
DIAG t=11426.9 ChevronDown x1 (0.0ms)
DIAG t=11426.9 null x1 (0.2ms)
DIAG t=11426.9 TooltipContent x1 (0.1ms)
DIAG t=11426.9 TooltipPortal x1 (0.0ms)
DIAG t=11426.9 TooltipPortalProvider x1 (0.1ms)
DIAG t=11426.9 Presence x1 (0.0ms)
DIAG t=11426.9 KomaNavGroupDropdown x1 (0.3ms)
DIAG t=11426.9 Tooltip x1 (0.0ms)
DIAG t=11426.9 Tooltip x1 (0.1ms)
DIAG t=11426.9 Popper x1 (0.0ms)
DIAG t=11427.0 PopperProvider x1 (0.1ms)
DIAG t=11427.0 TooltipProvider x1 (0.0ms)
DIAG t=11427.0 TooltipTrigger x1 (0.1ms)
DIAG t=11427.0 TooltipTrigger x1 (0.0ms)
DIAG t=11427.0 PopperAnchor x1 (0.1ms)
DIAG t=11427.0 Primitive.div x1 (0.0ms)
DIAG t=11427.1 Primitive.div.Slot x1 (0.1ms)
DIAG t=11427.2 Primitive.button x1 (0.1ms)
DIAG t=11427.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11427.2 WandSparkles x1 (0.1ms)
DIAG t=11427.2 null x1 (0.3ms)
DIAG t=11427.2 ChevronDown x1 (0.0ms)
DIAG t=11427.2 null x1 (0.2ms)
DIAG t=11427.2 TooltipContent x1 (0.1ms)
DIAG t=11427.2 TooltipPortal x1 (0.0ms)
DIAG t=11427.2 TooltipPortalProvider x1 (0.1ms)
DIAG t=11427.2 Presence x1 (0.0ms)
DIAG t=11427.2 KomaNavGroupDropdown x1 (0.3ms)
DIAG t=11427.2 Tooltip x1 (0.1ms)
DIAG t=11427.2 Tooltip x1 (0.1ms)
DIAG t=11427.2 Popper x1 (0.0ms)
DIAG t=11427.2 PopperProvider x1 (0.0ms)
DIAG t=11427.3 TooltipProvider x1 (0.1ms)
DIAG t=11427.4 TooltipTrigger x1 (0.0ms)
DIAG t=11427.4 TooltipTrigger x1 (0.1ms)
DIAG t=11427.4 PopperAnchor x1 (0.0ms)
DIAG t=11427.4 Primitive.div x1 (0.1ms)
DIAG t=11427.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11427.5 Primitive.button x1 (0.0ms)
DIAG t=11427.5 Primitive.button.Slot x1 (0.1ms)
DIAG t=11427.5 BookOpen x1 (0.0ms)
DIAG t=11427.5 null x1 (0.1ms)
DIAG t=11427.5 ChevronDown x1 (0.1ms)
DIAG t=11427.5 null x1 (0.1ms)
DIAG t=11427.5 TooltipContent x1 (0.2ms)
DIAG t=11427.5 TooltipPortal x1 (0.1ms)
DIAG t=11427.6 TooltipPortalProvider x1 (0.0ms)
DIAG t=11427.6 Presence x1 (0.0ms)
DIAG t=11427.6 Zap x1 (0.1ms)
DIAG t=11427.6 null x1 (0.0ms)
DIAG t=11427.6 ZoomOut x1 (0.1ms)
DIAG t=11427.6 null x1 (0.2ms)
DIAG t=11427.6 ZoomIn x1 (0.0ms)
DIAG t=11427.6 null x1 (0.3ms)
DIAG t=11427.6 Tooltip x1 (0.0ms)
DIAG t=11427.6 Tooltip x1 (0.1ms)
DIAG t=11427.6 Popper x1 (0.1ms)
DIAG t=11427.6 PopperProvider x1 (0.0ms)
DIAG t=11427.7 TooltipProvider x1 (0.1ms)
DIAG t=11427.7 TooltipTrigger x1 (0.0ms)
DIAG t=11427.7 TooltipTrigger x1 (0.1ms)
DIAG t=11427.7 PopperAnchor x1 (0.0ms)
DIAG t=11427.7 Primitive.div x1 (0.1ms)
DIAG t=11427.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11427.7 Primitive.button x1 (0.0ms)
DIAG t=11427.7 Primitive.button.Slot x1 (0.1ms)
DIAG t=11427.7 Zap x1 (0.1ms)
DIAG t=11427.7 null x1 (0.1ms)
DIAG t=11427.8 TooltipContent x1 (0.0ms)
DIAG t=11427.8 TooltipPortal x1 (0.2ms)
DIAG t=11427.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11427.8 Presence x1 (0.0ms)
DIAG t=11427.8 Tooltip x1 (0.0ms)
DIAG t=11427.8 Tooltip x1 (0.2ms)
DIAG t=11427.8 Popper x1 (0.0ms)
DIAG t=11427.9 PopperProvider x1 (0.0ms)
DIAG t=11427.9 TooltipProvider x1 (0.1ms)
DIAG t=11427.9 TooltipTrigger x1 (0.0ms)
DIAG t=11427.9 TooltipTrigger x1 (0.2ms)
DIAG t=11427.9 PopperAnchor x1 (0.0ms)
DIAG t=11427.9 Primitive.div x1 (0.1ms)
DIAG t=11427.9 Primitive.div.Slot x1 (0.0ms)
DIAG t=11427.9 Primitive.button x1 (0.1ms)
DIAG t=11428.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11428.0 LayoutGrid x1 (0.0ms)
DIAG t=11428.0 null x1 (0.3ms)
DIAG t=11428.0 TooltipContent x1 (0.2ms)
DIAG t=11428.0 TooltipPortal x1 (0.1ms)
DIAG t=11428.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11428.0 Presence x1 (0.0ms)
DIAG t=11428.0 Tooltip x1 (0.1ms)
DIAG t=11428.0 Tooltip x1 (0.0ms)
DIAG t=11428.0 Popper x1 (0.1ms)
DIAG t=11428.1 PopperProvider x1 (0.0ms)
DIAG t=11428.1 TooltipProvider x1 (0.0ms)
DIAG t=11428.1 TooltipTrigger x1 (0.0ms)
DIAG t=11428.1 TooltipTrigger x1 (0.2ms)
DIAG t=11428.1 PopperAnchor x1 (0.0ms)
DIAG t=11428.1 Primitive.div x1 (0.1ms)
DIAG t=11428.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11428.1 Primitive.button x1 (0.0ms)
DIAG t=11428.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11428.1 Layers x1 (0.1ms)
DIAG t=11428.1 null x1 (0.2ms)
DIAG t=11428.2 TooltipContent x1 (0.1ms)
DIAG t=11428.2 TooltipPortal x1 (0.0ms)
DIAG t=11428.2 TooltipPortalProvider x1 (0.1ms)
DIAG t=11428.2 Presence x1 (0.0ms)
DIAG t=11428.2 Tooltip x1 (0.0ms)
DIAG t=11428.3 Tooltip x1 (0.1ms)
DIAG t=11428.3 Popper x1 (0.1ms)
DIAG t=11428.3 PopperProvider x1 (0.1ms)
DIAG t=11428.3 TooltipProvider x1 (0.0ms)
DIAG t=11428.3 TooltipTrigger x1 (0.0ms)
DIAG t=11428.3 TooltipTrigger x1 (0.1ms)
DIAG t=11428.3 PopperAnchor x1 (0.1ms)
DIAG t=11428.3 Primitive.div x1 (0.1ms)
DIAG t=11428.3 Primitive.div.Slot x1 (0.0ms)
DIAG t=11428.4 Primitive.button x1 (0.0ms)
DIAG t=11428.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11428.4 RotateCw x1 (0.1ms)
DIAG t=11428.4 null x1 (0.1ms)
DIAG t=11428.4 TooltipContent x1 (0.1ms)
DIAG t=11428.5 TooltipPortal x1 (0.2ms)
DIAG t=11428.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11428.5 Presence x1 (0.0ms)
DIAG t=11428.5 KomaTopbarDownloadMenu x1 (0.3ms)
DIAG t=11428.5 Tooltip x1 (0.0ms)
DIAG t=11428.6 Tooltip x1 (0.2ms)
DIAG t=11428.6 Popper x1 (0.0ms)
DIAG t=11428.6 PopperProvider x1 (0.0ms)
DIAG t=11428.7 TooltipProvider x1 (0.1ms)
DIAG t=11428.7 TooltipTrigger x1 (0.1ms)
DIAG t=11428.7 TooltipTrigger x1 (0.0ms)
DIAG t=11428.7 PopperAnchor x1 (0.1ms)
DIAG t=11428.8 Primitive.div x1 (0.1ms)
DIAG t=11428.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11428.8 Primitive.button x1 (0.0ms)
DIAG t=11428.8 Primitive.button.Slot x1 (0.1ms)
DIAG t=11428.8 Download x1 (0.1ms)
DIAG t=11428.8 null x1 (0.2ms)
DIAG t=11428.8 ChevronDown x1 (0.0ms)
DIAG t=11428.8 null x1 (0.1ms)
DIAG t=11428.8 TooltipContent x1 (0.1ms)
DIAG t=11428.8 TooltipPortal x1 (0.1ms)
DIAG t=11428.8 TooltipPortalProvider x1 (0.1ms)
DIAG t=11428.9 Presence x1 (0.0ms)
DIAG t=11428.9 Tooltip x1 (0.1ms)
DIAG t=11428.9 Tooltip x1 (0.2ms)
DIAG t=11429.0 Popper x1 (0.0ms)
DIAG t=11429.0 PopperProvider x1 (0.0ms)
DIAG t=11429.1 TooltipProvider x1 (0.0ms)
DIAG t=11429.1 TooltipTrigger x1 (0.1ms)
DIAG t=11429.1 TooltipTrigger x1 (0.1ms)
DIAG t=11429.1 PopperAnchor x1 (0.1ms)
DIAG t=11429.1 Primitive.div x1 (0.0ms)
DIAG t=11429.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11429.1 Primitive.button x1 (0.1ms)
DIAG t=11429.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11429.1 Undo2 x1 (0.0ms)
DIAG t=11429.1 null x1 (0.1ms)
DIAG t=11429.2 TooltipContent x1 (0.1ms)
DIAG t=11429.2 TooltipPortal x1 (0.2ms)
DIAG t=11429.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11429.2 Presence x1 (0.0ms)
DIAG t=11429.2 Tooltip x1 (0.0ms)
DIAG t=11429.2 Tooltip x1 (0.1ms)
DIAG t=11429.2 Popper x1 (0.0ms)
DIAG t=11429.3 PopperProvider x1 (0.1ms)
DIAG t=11429.3 TooltipProvider x1 (0.0ms)
DIAG t=11429.4 TooltipTrigger x1 (0.1ms)
DIAG t=11429.4 TooltipTrigger x1 (0.1ms)
DIAG t=11429.4 PopperAnchor x1 (0.0ms)
DIAG t=11429.4 Primitive.div x1 (0.1ms)
DIAG t=11429.5 Primitive.div.Slot x1 (0.1ms)
DIAG t=11429.5 Primitive.button x1 (0.0ms)
DIAG t=11429.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11429.5 Redo2 x1 (0.1ms)
DIAG t=11429.5 null x1 (0.1ms)
DIAG t=11429.6 TooltipContent x1 (0.1ms)
DIAG t=11429.6 TooltipPortal x1 (0.2ms)
DIAG t=11429.6 TooltipPortalProvider x1 (0.0ms)
DIAG t=11429.6 Presence x1 (0.0ms)
DIAG t=11429.7 Tooltip x1 (0.0ms)
DIAG t=11429.7 Tooltip x1 (0.1ms)
DIAG t=11429.8 Popper x1 (0.1ms)
DIAG t=11429.8 PopperProvider x1 (0.0ms)
DIAG t=11429.8 TooltipProvider x1 (0.1ms)
DIAG t=11429.8 TooltipTrigger x1 (0.0ms)
DIAG t=11429.8 TooltipTrigger x1 (0.1ms)
DIAG t=11429.8 PopperAnchor x1 (0.0ms)
DIAG t=11429.8 Primitive.div x1 (0.1ms)
DIAG t=11429.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11429.8 Primitive.button x1 (0.0ms)
DIAG t=11429.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11430.0 Keyboard x1 (0.0ms)
DIAG t=11430.0 null x1 (0.4ms)
DIAG t=11430.0 TooltipContent x1 (0.1ms)
DIAG t=11430.0 TooltipPortal x1 (0.1ms)
DIAG t=11430.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11430.0 Presence x1 (0.0ms)
DIAG t=11430.0 KomaTopbarUserMenu x1 (0.3ms)
DIAG t=11430.0 User x1 (0.1ms)
DIAG t=11430.0 null x1 (0.0ms)
DIAG t=11430.1 ChevronDown x1 (0.0ms)
DIAG t=11430.1 null x1 (0.1ms)
DIAG t=11430.1 KomaMobileDrawer x1 (0.0ms)
DIAG t=11430.2 DashboardStageSection x1 (0.4ms)
DIAG t=11430.3 DashboardFooter x1 (1.7ms)
DIAG t=11430.3 TooltipProvider x1 (0.1ms)
DIAG t=11430.3 TooltipProvider x1 (0.0ms)
DIAG t=11430.3 TooltipProviderProvider x1 (0.1ms)
DIAG t=11430.3 Tooltip x1 (0.0ms)
DIAG t=11430.4 Tooltip x1 (0.2ms)
DIAG t=11430.4 Popper x1 (0.0ms)
DIAG t=11430.4 PopperProvider x1 (0.0ms)
DIAG t=11430.5 TooltipProvider x1 (0.0ms)
DIAG t=11430.5 TooltipTrigger x1 (0.1ms)
DIAG t=11430.5 TooltipTrigger x1 (0.2ms)
DIAG t=11430.5 PopperAnchor x1 (0.0ms)
DIAG t=11430.5 Primitive.div x1 (0.0ms)
DIAG t=11430.5 Primitive.div.Slot x1 (0.1ms)
DIAG t=11430.5 Primitive.button x1 (0.1ms)
DIAG t=11430.5 Primitive.button.Slot x1 (0.1ms)
DIAG t=11430.5 TooltipContent x1 (0.1ms)
DIAG t=11430.6 TooltipPortal x1 (0.1ms)
DIAG t=11430.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11430.7 Presence x1 (0.0ms)
DIAG t=11430.7 TooltipProvider x1 (0.0ms)
DIAG t=11430.7 TooltipProvider x1 (0.0ms)
DIAG t=11430.7 TooltipProviderProvider x1 (0.0ms)
DIAG t=11430.7 Tooltip x1 (0.1ms)
DIAG t=11430.7 Tooltip x1 (0.1ms)
DIAG t=11430.7 Popper x1 (0.1ms)
DIAG t=11430.7 PopperProvider x1 (0.0ms)
DIAG t=11430.7 TooltipProvider x1 (0.0ms)
DIAG t=11430.7 TooltipTrigger x1 (0.1ms)
DIAG t=11430.8 TooltipTrigger x1 (0.1ms)
DIAG t=11430.8 PopperAnchor x1 (0.0ms)
DIAG t=11430.9 Primitive.div x1 (0.1ms)
DIAG t=11430.9 Primitive.div.Slot x1 (0.0ms)
DIAG t=11430.9 Primitive.button x1 (0.1ms)
DIAG t=11430.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11430.9 Bug x1 (0.1ms)
DIAG t=11430.9 null x1 (0.4ms)
DIAG t=11430.9 TooltipContent x1 (0.1ms)
DIAG t=11430.9 TooltipPortal x1 (0.1ms)
DIAG t=11430.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11430.9 Presence x1 (0.0ms)
DIAG t=11430.9 Tooltip x1 (0.1ms)
DIAG t=11431.0 Tooltip x1 (0.1ms)
DIAG t=11431.0 Popper x1 (0.0ms)
DIAG t=11431.0 PopperProvider x1 (0.1ms)
DIAG t=11431.0 TooltipProvider x1 (0.1ms)
DIAG t=11431.0 TooltipTrigger x1 (0.0ms)
DIAG t=11431.0 TooltipTrigger x1 (0.1ms)
DIAG t=11431.0 PopperAnchor x1 (0.0ms)
DIAG t=11431.0 Primitive.div x1 (0.1ms)
DIAG t=11431.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11431.1 Primitive.button x1 (0.1ms)
DIAG t=11431.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11431.2 TooltipContent x1 (0.1ms)
DIAG t=11431.2 TooltipPortal x1 (0.1ms)
DIAG t=11431.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11431.2 Presence x1 (0.1ms)
DIAG t=11431.2 Tooltip x1 (0.0ms)
DIAG t=11431.3 Tooltip x1 (0.2ms)
DIAG t=11431.3 Popper x1 (0.0ms)
DIAG t=11431.3 PopperProvider x1 (0.0ms)
DIAG t=11431.3 TooltipProvider x1 (0.0ms)
DIAG t=11431.3 TooltipTrigger x1 (0.1ms)
DIAG t=11431.3 TooltipTrigger x1 (0.1ms)
DIAG t=11431.3 PopperAnchor x1 (0.0ms)
DIAG t=11431.3 Primitive.div x1 (0.1ms)
DIAG t=11431.3 Primitive.div.Slot x1 (0.1ms)
DIAG t=11431.4 Primitive.button x1 (0.0ms)
DIAG t=11431.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11431.4 Globe x1 (0.1ms)
DIAG t=11431.4 null x1 (0.1ms)
DIAG t=11431.5 TooltipContent x1 (0.1ms)
DIAG t=11431.5 TooltipPortal x1 (0.2ms)
DIAG t=11431.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11431.5 Presence x1 (0.0ms)
DIAG t=11431.7 ManualToolsDockSection x1 (0.4ms)
DIAG t=11431.8 DashboardManualDock x1 (2.4ms)
DIAG t=11431.8 TooltipProvider x1 (0.0ms)
DIAG t=11431.8 TooltipProvider x1 (0.1ms)
DIAG t=11431.8 TooltipProviderProvider x1 (0.0ms)
DIAG t=11431.9 HealingToolHint x1 (0.1ms)
DIAG t=11431.9 LazyMotion x1 (0.1ms)
DIAG t=11431.9 AnimatePresence x1 (0.1ms)
DIAG t=11431.9 DashboardRightSidebar x1 (0.5ms)
DIAG t=11431.9 Settings x1 (0.2ms)
DIAG t=11432.0 null x1 (0.1ms)
DIAG t=11432.0 PanelRightClose x1 (0.1ms)
DIAG t=11432.0 null x1 (0.2ms)
DIAG t=11432.0 X x1 (0.1ms)
DIAG t=11432.0 null x1 (0.1ms)
DIAG t=11432.0 ChevronLeft x1 (0.1ms)
DIAG t=11432.0 null x1 (0.0ms)
DIAG t=11432.1 ChevronRight x1 (0.1ms)
DIAG t=11432.1 null x1 (0.0ms)
DIAG t=11432.1 SubModeToggle x1 (0.1ms)
DIAG t=11432.1 Sparkles x1 (0.0ms)
DIAG t=11432.1 null x1 (0.1ms)
DIAG t=11432.1 Paintbrush x1 (0.0ms)
DIAG t=11432.1 null x1 (0.0ms)
DIAG t=11432.2 AioRightPanel x1 (1.1ms)
DIAG t=11432.3 AioSection x1 (0.1ms)
DIAG t=11432.3 Zap x1 (0.0ms)
DIAG t=11432.3 null x1 (0.0ms)
DIAG t=11432.3 ChevronDown x1 (0.0ms)
DIAG t=11432.3 null x1 (0.0ms)
DIAG t=11432.3 SubModeToggle x1 (0.0ms)
DIAG t=11432.3 Sparkles x1 (0.0ms)
DIAG t=11432.3 null x1 (0.0ms)
DIAG t=11432.3 Paintbrush x1 (0.1ms)
DIAG t=11432.3 null x1 (0.0ms)
DIAG t=11432.3 AioTimelineStep x1 (0.0ms)
DIAG t=11432.3 ScanText x1 (0.0ms)
DIAG t=11432.3 null x1 (0.1ms)
DIAG t=11432.4 AioTimelineStep x1 (0.0ms)
DIAG t=11432.5 Eye x1 (0.1ms)
DIAG t=11432.5 null x1 (0.0ms)
DIAG t=11432.5 AioTimelineStep x1 (0.0ms)
DIAG t=11432.5 Languages x1 (0.0ms)
DIAG t=11432.5 null x1 (0.0ms)
DIAG t=11432.5 AioTimelineStep x1 (0.0ms)
DIAG t=11432.5 Replace x1 (0.0ms)
DIAG t=11432.5 null x1 (0.1ms)
DIAG t=11432.5 AioTimelineStep x1 (0.0ms)
DIAG t=11432.5 Eraser x1 (0.0ms)
DIAG t=11432.5 null x1 (0.1ms)
DIAG t=11432.5 AioTimelineStep x1 (0.1ms)
DIAG t=11432.5 Paintbrush x1 (0.0ms)
DIAG t=11432.5 null x1 (0.0ms)
DIAG t=11432.6 Zap x1 (0.0ms)
DIAG t=11432.6 null x1 (0.0ms)
DIAG t=11432.6 AioSection x1 (0.0ms)
DIAG t=11432.6 Languages x1 (0.1ms)
DIAG t=11432.6 null x1 (0.0ms)
DIAG t=11432.6 ChevronDown x1 (0.0ms)
DIAG t=11432.6 null x1 (0.0ms)
DIAG t=11432.7 ArrowRight x1 (0.0ms)
DIAG t=11432.7 null x1 (0.0ms)
DIAG t=11432.7 Bookmark x1 (0.0ms)
DIAG t=11432.7 null x1 (0.0ms)
DIAG t=11432.7 FieldInfoTooltip x1 (0.1ms)
DIAG t=11432.7 TooltipProvider x1 (0.0ms)
DIAG t=11432.7 TooltipProvider x1 (0.0ms)
DIAG t=11432.7 TooltipProviderProvider x1 (0.0ms)
DIAG t=11432.7 Tooltip x1 (0.0ms)
DIAG t=11432.8 Tooltip x1 (0.1ms)
DIAG t=11432.8 Popper x1 (0.0ms)
DIAG t=11432.8 PopperProvider x1 (0.0ms)
DIAG t=11432.8 TooltipProvider x1 (0.0ms)
DIAG t=11432.8 TooltipTrigger x1 (0.0ms)
DIAG t=11432.8 TooltipTrigger x1 (0.1ms)
DIAG t=11432.8 PopperAnchor x1 (0.0ms)
DIAG t=11432.8 Primitive.div x1 (0.0ms)
DIAG t=11432.8 Primitive.div.Slot x1 (0.1ms)
DIAG t=11432.9 Primitive.button x1 (0.0ms)
DIAG t=11432.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11432.9 Info x1 (0.0ms)
DIAG t=11432.9 null x1 (0.1ms)
DIAG t=11432.9 TooltipContent x1 (0.0ms)
DIAG t=11432.9 TooltipPortal x1 (0.0ms)
DIAG t=11432.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11432.9 Presence x1 (0.0ms)
DIAG t=11432.9 Save x1 (0.1ms)
DIAG t=11432.9 null x1 (0.0ms)
DIAG t=11433.0 Plus x1 (0.0ms)
DIAG t=11433.0 null x1 (0.0ms)
DIAG t=11433.0 Pencil x1 (0.0ms)
DIAG t=11433.0 null x1 (0.0ms)
DIAG t=11433.0 Trash2 x1 (0.0ms)
DIAG t=11433.0 null x1 (0.0ms)
DIAG t=11433.0 ExternalLink x1 (0.0ms)
DIAG t=11433.0 null x1 (0.1ms)
DIAG t=11433.0 AioSection x1 (0.0ms)
DIAG t=11433.0 Settings x1 (0.0ms)
DIAG t=11433.0 null x1 (0.0ms)
DIAG t=11433.0 ChevronDown x1 (0.0ms)
DIAG t=11433.0 null x1 (0.0ms)
DIAG t=11433.0 AioStageTabBar x1 (0.1ms)
DIAG t=11433.1 ScanText x1 (0.0ms)
DIAG t=11433.1 null x1 (0.1ms)
DIAG t=11433.1 Eye x1 (0.0ms)
DIAG t=11433.1 null x1 (0.0ms)
DIAG t=11433.2 Languages x1 (0.0ms)
DIAG t=11433.2 null x1 (0.1ms)
DIAG t=11433.2 Replace x1 (0.0ms)
DIAG t=11433.2 null x1 (0.1ms)
DIAG t=11433.2 Eraser x1 (0.0ms)
DIAG t=11433.2 null x1 (0.1ms)
DIAG t=11433.2 Paintbrush x1 (0.1ms)
DIAG t=11433.2 null x1 (0.0ms)
DIAG t=11433.2 AioSection x1 (0.0ms)
DIAG t=11433.2 Zap x1 (0.0ms)
DIAG t=11433.2 null x1 (0.0ms)
DIAG t=11433.2 ChevronDown x1 (0.0ms)
DIAG t=11433.2 null x1 (0.0ms)
DIAG t=11433.2 AioSection x1 (0.1ms)
DIAG t=11433.2 Box x1 (0.0ms)
DIAG t=11433.2 null x1 (0.0ms)
DIAG t=11433.2 ChevronDown x1 (0.0ms)
DIAG t=11433.2 null x1 (0.0ms)
DIAG t=11433.3 Paintbrush x1 (0.0ms)
DIAG t=11433.3 null x1 (0.1ms)
DIAG t=11433.3 Zap x1 (0.1ms)
DIAG t=11433.3 null x1 (0.0ms)
DIAG t=11433.3 WorkflowSidebarPanelsSection x1 (0.0ms)
DIAG t=11433.4 WorkflowSidebarPanels x1 (0.0ms)
DIAG t=11433.4 InfoModesToolsPanel x1 (0.0ms)
DIAG t=11433.4 ReviewRawToolsPanel x1 (0.0ms)
DIAG t=11433.4 DashboardOverlays x1 (0.0ms)
DIAG t=11433.5 DashboardModelManagers x1 (0.1ms)
DIAG t=11433.5 TranslationModelManagerModal x1 (0.0ms)
DIAG t=11433.5 ModelManagerModal x1 (0.0ms)
DIAG t=11433.6 DetectTextModelManagerModal x1 (0.1ms)
DIAG t=11433.6 ModelManagerModal x1 (0.0ms)
DIAG t=11433.6 RecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11433.6 ModelManagerModal x1 (0.0ms)
DIAG t=11433.7 SegmentTextModelManagerModal x1 (0.0ms)
DIAG t=11433.7 ModelManagerModal x1 (0.0ms)
DIAG t=11433.8 CleanImageModelManagerModal x1 (0.0ms)
DIAG t=11433.8 ModelManagerModal x1 (0.1ms)
DIAG t=11433.8 EnhanceImageModelManagerModal x1 (0.0ms)
DIAG t=11433.8 CleanerAiRecognizeTextModelManagerModalSection x1 (0.0ms)
DIAG t=11433.8 CleanerAiRecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11433.9 ModelManagerModal x1 (0.1ms)
DIAG t=11466.3 DashboardPage x1 (2.8ms)
DIAG t=11466.8 DashboardMainLayout x1 (0.4ms)
DIAG t=11466.9 DashboardMobileBackdrop x1 (0.0ms)
DIAG t=11467.0 ImageCollectionSidebar x1 (0.0ms)
DIAG t=11467.1 DashboardLeftSidebar x1 (0.5ms)
DIAG t=11467.1 Layers x1 (0.0ms)
DIAG t=11467.1 null x1 (0.0ms)
DIAG t=11467.1 PanelLeftOpen x1 (0.0ms)
DIAG t=11467.1 null x1 (0.1ms)
DIAG t=11467.1 ChevronLeft x1 (0.0ms)
DIAG t=11467.1 null x1 (0.0ms)
DIAG t=11467.2 ChevronRight x1 (0.1ms)
DIAG t=11467.2 null x1 (0.0ms)
DIAG t=11467.2 Trash2 x1 (0.0ms)
DIAG t=11467.2 null x1 (0.0ms)
DIAG t=11467.2 SkipBack x1 (0.1ms)
DIAG t=11467.2 null x1 (0.1ms)
DIAG t=11467.2 SkipForward x1 (0.0ms)
DIAG t=11467.2 null x1 (0.0ms)
DIAG t=11467.2 RotateCw x1 (0.0ms)
DIAG t=11467.2 null x1 (0.0ms)
DIAG t=11467.2 ArrowUp x1 (0.0ms)
DIAG t=11467.2 null x1 (0.0ms)
DIAG t=11467.2 ArrowDown x1 (0.0ms)
DIAG t=11467.2 null x1 (0.1ms)
DIAG t=11467.2 X x1 (0.0ms)
DIAG t=11467.2 null x1 (0.0ms)
DIAG t=11467.2 Upload x1 (0.0ms)
DIAG t=11467.2 null x1 (0.0ms)
DIAG t=11467.3 KomaTopbar2 x1 (0.6ms)
DIAG t=11467.3 TooltipProvider x1 (0.0ms)
DIAG t=11467.5 TooltipProvider x1 (0.0ms)
DIAG t=11467.5 TooltipProviderProvider x1 (0.0ms)
DIAG t=11467.5 Tooltip x1 (0.1ms)
DIAG t=11467.5 Tooltip x1 (0.0ms)
DIAG t=11467.5 Popper x1 (0.1ms)
DIAG t=11467.5 PopperProvider x1 (0.0ms)
DIAG t=11467.5 TooltipProvider x1 (0.0ms)
DIAG t=11467.5 TooltipTrigger x1 (0.0ms)
DIAG t=11467.5 TooltipTrigger x1 (0.1ms)
DIAG t=11467.6 PopperAnchor x1 (0.0ms)
DIAG t=11467.6 Primitive.div x1 (0.0ms)
DIAG t=11467.6 Primitive.div.Slot x1 (0.0ms)
